Season,Week,Rule,Contestant,Judge_Score,Est_Fan_Vote,Uncertainty,Vote_LB,Vote_UB,Actual_Status,Is_Predicted_Loser,Match_Success
22,7,PERCENT,Ginger Zee,27.5,0.167,0.1064,0.0159,0.4129,Safe,False,True
22,7,PERCENT,Wanya Morris,27.5,0.156,0.0985,0.0185,0.3986,Safe,False,True
22,8,PERCENT,Jodie Sweetin,30.0,0.0363,0.0263,0.0014,0.0987,Actual Loser,True,True
22,8,PERCENT,Antonio Brown,27.0,0.1702,0.0769,0.0498,0.3372,Safe,False,True
22,8,PERCENT,Paige VanZant,28.0,0.2237,0.1002,0.0573,0.4305,Safe,False,True
22,8,PERCENT,Nyle DiMarco,29.0,0.16,0.0855,0.032,0.3453,Safe,False,True
22,8,PERCENT,Ginger Zee,30.0,0.2167,0.1161,0.0466,0.4722,Safe,False,True
22,8,PERCENT,Wanya Morris,25.0,0.1931,0.0855,0.0591,0.3794,Safe,False,True
22,9,PERCENT,Antonio Brown,27.5,0.2341,0.0957,0.0625,0.4353,Safe,False,True
22,9,PERCENT,Paige VanZant,29.5,0.1975,0.0915,0.0353,0.3875,Safe,False,True
22,9,PERCENT,Nyle DiMarco,28.5,0.2467,0.1141,0.0586,0.5065,Safe,False,True
22,9,PERCENT,Ginger Zee,28.0,0.2726,0.1341,0.0603,0.5503,Safe,False,True
22,9,PERCENT,Wanya Morris,30.0,0.049,0.0354,0.0024,0.1299,Actual Loser,True,True
22,10,PERCENT,Paige VanZant,29.666600000000003,0.2842,0.1428,0.0708,0.5766,Safe,False,True
22,10,PERCENT,Nyle DiMarco,28.9998,0.1043,0.0719,0.0049,0.2507,Actual Loser,True,True
22,10,PERCENT,Ginger Zee,28.333199999999998,0.6115,0.1809,0.2704,0.8963,Safe,False,True
23,1,PERCENT,Jake T. Austin,22.0,0.0729,0.0507,0.0026,0.187,Safe,False,True
23,1,PERCENT,Maureen McCormick,22.0,0.0727,0.0549,0.0028,0.1976,Safe,True,True
23,1,PERCENT,Marilu Henner,27.0,0.0805,0.0565,0.0041,0.2117,Safe,False,True
23,1,PERCENT,Ryan Lochte,24.0,0.074,0.0534,0.0036,0.1979,Safe,False,True
23,1,PERCENT,Calvin Johnson Jr.,26.0,0.0703,0.0483,0.004,0.1825,Safe,False,True
23,1,PERCENT,Laurie Hernandez,31.0,0.0641,0.0483,0.0027,0.1775,Safe,False,True
23,1,PERCENT,Amber Rose,24.0,0.0834,0.0587,0.0035,0.2267,Safe,False,True
23,1,PERCENT,Rick Perry,20.0,0.0816,0.0596,0.0032,0.219,Safe,False,True
23,1,PERCENT,James Hinchcliffe,31.0,0.0749,0.0536,0.0039,0.1956,Safe,False,True
23,1,PERCENT,Babyface,26.0,0.0789,0.0612,0.0029,0.2212,Safe,False,True
23,1,PERCENT,Vanilla Ice,25.0,0.0864,0.0581,0.0047,0.2208,Safe,False,True
23,1,PERCENT,Jana Kramer,27.0,0.0704,0.0507,0.0023,0.1881,Safe,False,True
23,1,PERCENT,Terra Jole,25.0,0.0899,0.0681,0.0045,0.2474,Safe,False,True
23,2,PERCENT,Jake T. Austin,24.0,0.0128,0.009,0.0007,0.0318,Actual Loser,True,True
23,2,PERCENT,Maureen McCormick,26.0,0.103,0.0594,0.0073,0.2247,Safe,False,True
23,2,PERCENT,Marilu Henner,27.0,0.0966,0.0665,0.0077,0.2622,Safe,False,True
23,2,PERCENT,Ryan Lochte,24.0,0.0921,0.0523,0.0165,0.2051,Safe,False,True
23,2,PERCENT,Calvin Johnson Jr.,28.0,0.0797,0.0478,0.0079,0.1982,Safe,False,True
23,2,PERCENT,Laurie Hernandez,32.0,0.0718,0.0513,0.0043,0.182,Safe,False,True
23,2,PERCENT,Amber Rose,24.0,0.0754,0.0442,0.0137,0.1727,Safe,False,True
23,2,PERCENT,Rick Perry,22.0,0.0935,0.05,0.0193,0.2056,Safe,False,True
23,2,PERCENT,James Hinchcliffe,29.0,0.0722,0.0525,0.0024,0.1837,Safe,False,True
23,2,PERCENT,Babyface,30.0,0.0696,0.0519,0.0049,0.1948,Safe,False,True
23,2,PERCENT,Vanilla Ice,26.0,0.0752,0.0478,0.0077,0.173,Safe,False,True
23,2,PERCENT,Jana Kramer,29.0,0.092,0.0645,0.0106,0.2339,Safe,False,True
23,2,PERCENT,Terra Jole,31.0,0.066,0.0438,0.0033,0.1679,Safe,False,True
23,3,PERCENT,Maureen McCormick,28.0,0.0814,0.0527,0.0084,0.2021,Safe,False,True
23,3,PERCENT,Marilu Henner,28.0,0.082,0.0548,0.0059,0.1984,Safe,False,True
23,3,PERCENT,Ryan Lochte,25.0,0.085,0.0523,0.01,0.1969,Safe,False,True
23,3,PERCENT,Calvin Johnson Jr.,32.0,0.0904,0.0666,0.0037,0.2641,Safe,False,True
23,3,PERCENT,Laurie Hernandez,31.0,0.0908,0.0639,0.0042,0.2426,Safe,False,True
23,3,PERCENT,Amber Rose,25.0,0.0843,0.0521,0.0085,0.2016,Safe,False,True
23,3,PERCENT,Rick Perry,23.0,0.0143,0.0105,0.0008,0.0394,Actual Loser,True,True
23,3,PERCENT,James Hinchcliffe,29.0,0.0752,0.0498,0.0045,0.1994,Safe,False,True
23,3,PERCENT,Babyface,25.0,0.0903,0.0561,0.0104,0.2236,Safe,False,True
23,3,PERCENT,Vanilla Ice,23.0,0.0961,0.0591,0.016,0.2452,Safe,False,True
23,3,PERCENT,Jana Kramer,26.0,0.1122,0.0836,0.0071,0.2998,Safe,False,True
23,3,PERCENT,Terra Jole,30.0,0.098,0.0577,0.0056,0.2174,Safe,False,True
23,4,PERCENT,Maureen McCormick,24.0,0.1251,0.0756,0.0081,0.2746,Safe,False,True
23,4,PERCENT,Marilu Henner,21.0,0.1144,0.0694,0.0129,0.2601,Safe,False,True
23,4,PERCENT,Ryan Lochte,22.0,0.0907,0.0654,0.0067,0.2605,Safe,False,True
23,4,PERCENT,Calvin Johnson Jr.,23.0,0.0957,0.0747,0.0056,0.2871,Safe,False,True
23,4,PERCENT,Laurie Hernandez,30.0,0.0875,0.0649,0.0031,0.2404,Safe,False,True
23,4,PERCENT,Amber Rose,24.0,0.0905,0.0614,0.006,0.2259,Safe,False,True
23,4,PERCENT,James Hinchcliffe,28.0,0.0692,0.0548,0.0034,0.2205,Safe,False,True
23,4,PERCENT,Babyface,18.0,0.0196,0.0132,0.0011,0.0499,Actual Loser,True,True
23,4,PERCENT,Vanilla Ice,23.0,0.125,0.0806,0.0108,0.3216,Safe,False,True
23,4,PERCENT,Jana Kramer,23.0,0.0865,0.0584,0.0052,0.2163,Safe,False,True
23,4,PERCENT,Terra Jole,25.0,0.0958,0.0836,0.0043,0.3187,Safe,False,True
23,5,PERCENT,Maureen McCormick,24.0,0.1155,0.0802,0.0053,0.3003,Safe,False,True
23,5,PERCENT,Marilu Henner,27.0,0.1007,0.0863,0.0045,0.3279,Safe,False,True
23,5,PERCENT,Ryan Lochte,24.0,0.1215,0.0792,0.0047,0.2809,Safe,False,True
23,5,PERCENT,Calvin Johnson Jr.,24.0,0.1137,0.082,0.006,0.3117,Safe,False,True
23,5,PERCENT,Laurie Hernandez,25.0,0.1389,0.0917,0.0076,0.3595,Safe,False,True
23,5,PERCENT,Amber Rose,24.0,0.1014,0.0718,0.004,0.2519,Safe,False,True
23,5,PERCENT,James Hinchcliffe,29.0,0.1158,0.0874,0.0047,0.3398,Safe,False,True
23,5,PERCENT,Jana Kramer,26.0,0.089,0.0682,0.0046,0.2625,Safe,True,True
23,5,PERCENT,Terra Jole,27.0,0.1035,0.0727,0.0041,0.259,Safe,False,True
23,6,PERCENT,Maureen McCormick,31.0,0.1524,0.0823,0.013,0.3345,Safe,False,True
23,6,PERCENT,Marilu Henner,34.0,0.1047,0.0696,0.0106,0.2764,Safe,False,True
23,6,PERCENT,Ryan Lochte,30.0,0.1023,0.0551,0.0153,0.2157,Safe,False,True
23,6,PERCENT,Calvin Johnson Jr.,37.0,0.1422,0.0889,0.006,0.3065,Safe,False,True
23,6,PERCENT,Laurie Hernandez,37.0,0.1095,0.0772,0.0062,0.2884,Safe,False,True
23,6,PERCENT,Amber Rose,28.0,0.0225,0.0157,0.0012,0.057,Actual Loser,True,True
23,6,PERCENT,James Hinchcliffe,38.0,0.1167,0.0886,0.005,0.3232,Safe,False,True
23,6,PERCENT,Jana Kramer,40.0,0.1186,0.0808,0.0061,0.2937,Safe,False,True
23,6,PERCENT,Terra Jole,30.0,0.1313,0.0732,0.015,0.2844,Safe,False,True
23,7,PERCENT,Maureen McCormick,33.0,0.0216,0.0167,0.0009,0.0652,Actual Loser,True,True
23,7,PERCENT,Marilu Henner,32.0,0.1366,0.0753,0.0212,0.2946,Safe,False,True
23,7,PERCENT,Ryan Lochte,33.0,0.1566,0.0828,0.0312,0.3308,Safe,False,True
23,7,PERCENT,Calvin Johnson Jr.,37.0,0.1057,0.0696,0.01,0.2539,Safe,False,True
23,7,PERCENT,Laurie Hernandez,34.5,0.1451,0.0821,0.0183,0.3199,Safe,False,True
23,7,PERCENT,James Hinchcliffe,37.0,0.1464,0.0937,0.0129,0.3706,Safe,False,True
23,7,PERCENT,Jana Kramer,34.5,0.1749,0.1182,0.0177,0.4969,Safe,False,True
23,7,PERCENT,Terra Jole,34.5,0.113,0.0788,0.0112,0.3391,Safe,False,True
23,8,PERCENT,Marilu Henner,23.0,0.1989,0.104,0.0568,0.4612,Safe,False,True
23,8,PERCENT,Ryan Lochte,26.0,0.0366,0.027,0.0016,0.0993,Actual Loser,True,True
23,8,PERCENT,Calvin Johnson Jr.,30.0,0.1705,0.1004,0.0237,0.3989,Safe,False,True
23,8,PERCENT,Laurie Hernandez,33.0,0.1221,0.074,0.0106,0.327,Safe,False,True
23,8,PERCENT,James Hinchcliffe,34.9998,0.1384,0.0899,0.0074,0.3536,Safe,False,True
23,8,PERCENT,Jana Kramer,30.0,0.1413,0.0859,0.0135,0.3332,Safe,False,True
23,8,PERCENT,Terra Jole,24.0,0.1923,0.1039,0.0428,0.4268,Safe,False,True
23,9,PERCENT,Marilu Henner,36.0,0.0384,0.0279,0.0012,0.1032,Actual Loser,True,True
23,9,PERCENT,Calvin Johnson Jr.,37.0,0.206,0.1002,0.0527,0.4387,Safe,False,True
23,9,PERCENT,Laurie Hernandez,40.0,0.2065,0.1137,0.0289,0.4268,Safe,False,True
23,9,PERCENT,James Hinchcliffe,36.0,0.1767,0.1007,0.0343,0.3976,Safe,False,True
23,9,PERCENT,Jana Kramer,40.0,0.1903,0.116,0.0248,0.4444,Safe,False,True
23,9,PERCENT,Terra Jole,38.0,0.1821,0.119,0.0271,0.5302,Safe,False,True
23,10,PERCENT,Calvin Johnson Jr.,28.0,0.2752,0.1521,0.0658,0.6347,Safe,False,True
23,10,PERCENT,Laurie Hernandez,30.0,0.2414,0.1434,0.0289,0.5457,Safe,False,True
23,10,PERCENT,James Hinchcliffe,29.5,0.2534,0.1399,0.0529,0.5356,Safe,False,True
23,10,PERCENT,Jana Kramer,29.0,0.1867,0.115,0.034,0.4618,Safe,False,True
23,10,PERCENT,Terra Jole,30.0,0.0434,0.0324,0.0009,0.1143,Actual Loser,True,True
23,11,PERCENT,Calvin Johnson Jr.,38.3331,0.2722,0.1281,0.0982,0.566,Safe,False,True
23,11,PERCENT,Laurie Hernandez,39.333200000000005,0.3396,0.1431,0.095,0.6771,Safe,False,True
23,11,PERCENT,James Hinchcliffe,38.9998,0.2968,0.1605,0.0544,0.6672,Safe,False,True
23,11,PERCENT,Jana Kramer,35.5,0.0914,0.0589,0.0047,0.2188,Actual Loser,True,True
24,1,PERCENT,Charo,21.0,0.0802,0.0591,0.0029,0.2244,Safe,False,True
24,1,PERCENT,Mr. T,20.0,0.0918,0.0635,0.004,0.2393,Safe,False,True
24,1,PERCENT,Heather Morris,28.0,0.0687,0.0538,0.0025,0.2028,Safe,False,True
24,1,PERCENT,Nancy Kerrigan,28.0,0.0942,0.0646,0.0036,0.2338,Safe,False,True
24,1,PERCENT,Bonner Bolton,22.0,0.0867,0.0634,0.0031,0.235,Safe,False,True
24,1,PERCENT,Simone Biles,32.0,0.0826,0.0575,0.0048,0.2116,Safe,False,True
24,1,PERCENT,David Ross,28.0,0.0854,0.0628,0.0039,0.2295,Safe,False,True
24,1,PERCENT,Rashad Jennings,31.0,0.0858,0.069,0.0035,0.2776,Safe,False,True
24,1,PERCENT,Chris Kattan,17.0,0.0736,0.0553,0.0037,0.1993,Safe,True,True
24,1,PERCENT,Erika Jayne,24.0,0.0887,0.0672,0.0028,0.2438,Safe,False,True
24,1,PERCENT,Normani,27.0,0.0698,0.0515,0.0034,0.1954,Safe,False,True
24,1,PERCENT,Nick Viall,24.0,0.0925,0.0668,0.0044,0.2506,Safe,False,True
24,2,PERCENT,Charo,25.0,0.0692,0.045,0.0075,0.1761,Safe,False,True
24,2,PERCENT,Mr. T,22.0,0.1007,0.0613,0.0137,0.2409,Safe,False,True
24,2,PERCENT,Heather Morris,30.0,0.087,0.0653,0.0041,0.2613,Safe,False,True
24,2,PERCENT,Nancy Kerrigan,28.0,0.0803,0.0564,0.0043,0.2174,Safe,False,True
24,2,PERCENT,Bonner Bolton,28.0,0.1012,0.0735,0.0071,0.297,Safe,False,True
24,2,PERCENT,Simone Biles,29.0,0.0789,0.0613,0.0043,0.229,Safe,False,True
24,2,PERCENT,David Ross,27.0,0.0951,0.0609,0.0062,0.2225,Safe,False,True
24,2,PERCENT,Rashad Jennings,32.0,0.1138,0.0767,0.0053,0.2911,Safe,False,True
24,2,PERCENT,Chris Kattan,22.0,0.0156,0.0109,0.0007,0.0414,Actual Loser,True,True
24,2,PERCENT,Erika Jayne,28.0,0.0764,0.0546,0.0038,0.1945,Safe,False,True
24,2,PERCENT,Normani,32.0,0.099,0.0732,0.0042,0.2904,Safe,False,True
24,2,PERCENT,Nick Viall,25.0,0.0828,0.0563,0.0068,0.2135,Safe,False,True
24,3,PERCENT,Charo,24.0,0.0161,0.0117,0.0007,0.041,Actual Loser,True,True
24,3,PERCENT,Mr. T,24.0,0.1106,0.0714,0.0179,0.2797,Safe,False,True
24,3,PERCENT,Heather Morris,33.0,0.0937,0.0643,0.0077,0.2457,Safe,False,True
24,3,PERCENT,Nancy Kerrigan,33.0,0.0777,0.0566,0.0041,0.2081,Safe,False,True
24,3,PERCENT,Bonner Bolton,24.0,0.113,0.059,0.0176,0.2339,Safe,False,True
24,3,PERCENT,Simone Biles,32.0,0.1043,0.0701,0.004,0.2596,Safe,False,True
24,3,PERCENT,David Ross,31.0,0.1002,0.0715,0.0046,0.2473,Safe,False,True
24,3,PERCENT,Rashad Jennings,28.0,0.1117,0.0717,0.0103,0.2622,Safe,False,True
24,3,PERCENT,Erika Jayne,26.0,0.0809,0.0487,0.0107,0.1854,Safe,False,True
24,3,PERCENT,Normani,34.0,0.1071,0.0756,0.0033,0.2692,Safe,False,True
24,3,PERCENT,Nick Viall,26.0,0.0847,0.0553,0.0092,0.2157,Safe,False,True
24,4,PERCENT,Mr. T,28.0,0.0183,0.0134,0.0004,0.0503,Actual Loser,True,True
24,4,PERCENT,Heather Morris,35.0,0.1242,0.0973,0.0077,0.3568,Safe,False,True
24,4,PERCENT,Nancy Kerrigan,33.0,0.1024,0.0739,0.0084,0.2793,Safe,False,True
24,4,PERCENT,Bonner Bolton,32.0,0.1135,0.076,0.008,0.2872,Safe,False,True
24,4,PERCENT,Simone Biles,36.0,0.0904,0.0598,0.0051,0.2137,Safe,False,True
24,4,PERCENT,David Ross,31.0,0.0912,0.0622,0.0085,0.2264,Safe,False,True
24,4,PERCENT,Rashad Jennings,39.0,0.1095,0.0739,0.0047,0.2541,Safe,False,True
24,4,PERCENT,Erika Jayne,30.0,0.1226,0.0818,0.0153,0.3204,Safe,False,True
24,4,PERCENT,Normani,32.0,0.1139,0.0754,0.0117,0.2739,Safe,False,True
24,4,PERCENT,Nick Viall,30.0,0.114,0.069,0.0137,0.2658,Safe,False,True
24,5,PERCENT,Heather Morris,34.0,0.131,0.0726,0.0174,0.2933,Safe,False,True
24,5,PERCENT,Nancy Kerrigan,36.0,0.1444,0.0902,0.0137,0.3655,Safe,False,True
24,5,PERCENT,Bonner Bolton,30.0,0.123,0.07,0.0244,0.2979,Safe,False,True
24,5,PERCENT,Simone Biles,38.0,0.1084,0.0748,0.0083,0.2851,Safe,False,True
24,5,PERCENT,David Ross,29.0,0.1421,0.0742,0.0241,0.2864,Safe,False,True
24,5,PERCENT,Rashad Jennings,32.0,0.1004,0.0629,0.0127,0.2581,Safe,False,True
24,5,PERCENT,Erika Jayne,32.0,0.0185,0.0145,0.0005,0.0527,Actual Loser,True,True
24,5,PERCENT,Normani,39.0,0.1228,0.087,0.0065,0.3119,Safe,False,True
24,5,PERCENT,Nick Viall,34.0,0.1095,0.0722,0.0098,0.2828,Safe,False,True
24,6,PERCENT,Heather Morris,37.0,0.0177,0.0151,0.0006,0.0547,Actual Loser,True,True
24,6,PERCENT,Nancy Kerrigan,33.5,0.1246,0.069,0.0293,0.2859,Safe,False,True
24,6,PERCENT,Bonner Bolton,31.5,0.1305,0.0595,0.038,0.2435,Safe,False,True
24,6,PERCENT,Simone Biles,34.5,0.1571,0.0671,0.0402,0.2959,Safe,False,True
24,6,PERCENT,David Ross,31.0,0.1468,0.0809,0.0418,0.3481,Safe,False,True
24,6,PERCENT,Rashad Jennings,35.0,0.1436,0.0735,0.0292,0.2913,Safe,False,True
24,6,PERCENT,Normani,36.0,0.1161,0.0691,0.0211,0.3216,Safe,False,True
24,6,PERCENT,Nick Viall,30.5,0.1637,0.0854,0.0438,0.3344,Safe,False,True
24,7,PERCENT,Nancy Kerrigan,36.0,0.0285,0.0225,0.001,0.0823,Actual Loser,True,True
24,7,PERCENT,Bonner Bolton,31.0,0.1729,0.0842,0.0458,0.3725,Safe,False,True
24,7,PERCENT,Simone Biles,39.0,0.1661,0.087,0.0272,0.3741,Safe,False,True
24,7,PERCENT,David Ross,32.0,0.154,0.0788,0.0294,0.3174,Safe,False,True
24,7,PERCENT,Rashad Jennings,39.0,0.13,0.0759,0.0132,0.3016,Safe,False,True
24,7,PERCENT,Normani,42.0,0.2023,0.1307,0.014,0.5753,Safe,False,True
24,7,PERCENT,Nick Viall,34.0,0.1461,0.0879,0.0278,0.3476,Safe,False,True
24,8,PERCENT,Bonner Bolton,29.0,0.0593,0.0433,0.002,0.1552,Actual Loser,True,True
24,8,PERCENT,Simone Biles,36.0,0.2226,0.1329,0.0148,0.5058,Safe,False,True
24,8,PERCENT,David Ross,32.5,0.302,0.1795,0.0318,0.6941,Safe,False,True
24,8,PERCENT,Rashad Jennings,37.5,0.2086,0.1592,0.0312,0.6429,Safe,False,True
24,8,PERCENT,Normani,39.5,0.2075,0.1386,0.0145,0.4977,Safe,False,True
24,9,PERCENT,Simone Biles,40.0,0.0595,0.0496,0.0015,0.1781,Actual Loser,True,True
24,9,PERCENT,David Ross,35.0,0.4278,0.1702,0.0875,0.7381,Safe,False,True
24,9,PERCENT,Rashad Jennings,38.5,0.2784,0.1727,0.0503,0.8328,Safe,False,True
24,9,PERCENT,Normani,38.0,0.2342,0.1208,0.0437,0.5134,Safe,False,True
24,10,PERCENT,David Ross,36.3333,0.1219,0.0844,0.0044,0.2986,Actual Loser,True,True
24,10,PERCENT,Rashad Jennings,39.6666,0.3808,0.1389,0.1153,0.6895,Safe,False,True
24,10,PERCENT,Normani,39.333200000000005,0.4973,0.1426,0.253,0.7795,Safe,False,True
25,1,PERCENT,Sasha Pieterse,18.0,0.0775,0.0599,0.0031,0.227,Safe,False,True
25,1,PERCENT,Frankie Muniz,19.0,0.0798,0.0537,0.0037,0.2109,Safe,False,True
25,1,PERCENT,Jordan Fisher,22.0,0.0757,0.056,0.0035,0.2087,Safe,False,True
25,1,PERCENT,Derek Fisher,18.0,0.0817,0.0563,0.0029,0.2074,Safe,False,True
25,1,PERCENT,Nikki Bella,20.0,0.0674,0.0484,0.0035,0.1806,Safe,False,True
25,1,PERCENT,Terrell Owens,15.0,0.0755,0.0515,0.0035,0.1943,Safe,False,True
25,1,PERCENT,Victoria Arlen,19.0,0.075,0.0507,0.0041,0.1885,Safe,False,True
25,1,PERCENT,Barbara Corcoran,14.0,0.0666,0.0481,0.0032,0.1736,Safe,True,True
25,1,PERCENT,Lindsey Stirling,22.0,0.0753,0.0548,0.003,0.2077,Safe,False,True
25,1,PERCENT,Debbie Gibson,17.0,0.0826,0.0593,0.0035,0.2305,Safe,False,True
25,1,PERCENT,Nick Lachey,18.0,0.0877,0.0599,0.0047,0.2172,Safe,False,True
25,1,PERCENT,Drew Scott,16.0,0.0761,0.0599,0.0031,0.2328,Safe,False,True
25,1,PERCENT,Vanessa Lachey,21.0,0.0791,0.0531,0.0049,0.194,Safe,False,True
25,2,PERCENT,Sasha Pieterse,22.5,0.0953,0.062,0.0078,0.2223,Safe,False,True
25,2,PERCENT,Frankie Muniz,24.0,0.0743,0.0578,0.0076,0.2356,Safe,False,True
25,2,PERCENT,Jordan Fisher,24.0,0.0788,0.0644,0.0045,0.24,Safe,False,True
25,2,PERCENT,Derek Fisher,19.0,0.0791,0.0431,0.0186,0.1755,Safe,False,True
25,2,PERCENT,Nikki Bella,19.5,0.0966,0.0519,0.0206,0.2122,Safe,False,True
25,2,PERCENT,Terrell Owens,19.5,0.0821,0.0473,0.0142,0.1843,Safe,False,True
25,2,PERCENT,Victoria Arlen,22.0,0.083,0.0533,0.0092,0.2122,Safe,False,True
25,2,PERCENT,Barbara Corcoran,17.0,0.0878,0.0527,0.0196,0.2302,Safe,False,True
25,2,PERCENT,Lindsey Stirling,22.5,0.0778,0.0542,0.0075,0.1943,Safe,False,True
25,2,PERCENT,Debbie Gibson,20.5,0.0101,0.0077,0.0006,0.0302,Actual Loser,True,True
25,2,PERCENT,Nick Lachey,19.0,0.0855,0.0505,0.0147,0.2043,Safe,False,True
25,2,PERCENT,Drew Scott,20.5,0.0679,0.0449,0.0103,0.1761,Safe,False,True
25,2,PERCENT,Vanessa Lachey,23.5,0.0817,0.059,0.0041,0.2153,Safe,False,True
25,3,PERCENT,Sasha Pieterse,19.0,0.0951,0.0643,0.0037,0.2381,Safe,False,True
25,3,PERCENT,Frankie Muniz,21.0,0.107,0.0824,0.0034,0.2901,Safe,False,True
25,3,PERCENT,Jordan Fisher,25.0,0.0792,0.0608,0.0031,0.2308,Safe,False,True
25,3,PERCENT,Derek Fisher,21.0,0.0828,0.0628,0.0037,0.2367,Safe,False,True
25,3,PERCENT,Nikki Bella,21.0,0.0745,0.0623,0.0027,0.233,Safe,True,True
25,3,PERCENT,Terrell Owens,21.0,0.0926,0.0717,0.0036,0.2753,Safe,False,True
25,3,PERCENT,Victoria Arlen,22.0,0.0865,0.0594,0.0032,0.2171,Safe,False,True
25,3,PERCENT,Lindsey Stirling,27.0,0.0836,0.0616,0.0037,0.2399,Safe,False,True
25,3,PERCENT,Nick Lachey,21.0,0.1,0.0745,0.0039,0.2626,Safe,False,True
25,3,PERCENT,Drew Scott,23.0,0.1016,0.0757,0.0052,0.2829,Safe,False,True
25,3,PERCENT,Vanessa Lachey,23.0,0.0971,0.065,0.0049,0.2454,Safe,False,True
25,4,PERCENT,Sasha Pieterse,24.0,0.1196,0.0717,0.0086,0.2784,Safe,False,True
25,4,PERCENT,Frankie Muniz,24.0,0.0914,0.0474,0.019,0.191,Safe,False,True
25,4,PERCENT,Jordan Fisher,29.0,0.0983,0.0668,0.0054,0.2567,Safe,False,True
25,4,PERCENT,Derek Fisher,23.0,0.0141,0.0111,0.0007,0.0423,Actual Loser,True,True
25,4,PERCENT,Nikki Bella,24.0,0.1105,0.0772,0.0101,0.3053,Safe,False,True
25,4,PERCENT,Terrell Owens,24.0,0.0876,0.0643,0.0076,0.2434,Safe,False,True
25,4,PERCENT,Victoria Arlen,27.0,0.0972,0.0578,0.0083,0.2139,Safe,False,True
25,4,PERCENT,Lindsey Stirling,26.0,0.086,0.0565,0.0092,0.2123,Safe,False,True
25,4,PERCENT,Nick Lachey,22.0,0.1019,0.0607,0.0185,0.2484,Safe,False,True
25,4,PERCENT,Drew Scott,24.0,0.1031,0.0693,0.011,0.2651,Safe,False,True
25,4,PERCENT,Vanessa Lachey,24.0,0.0904,0.0564,0.0078,0.2055,Safe,False,True
25,5,PERCENT,Sasha Pieterse,24.0,0.0159,0.0124,0.0009,0.0463,Actual Loser,True,True
25,5,PERCENT,Frankie Muniz,29.0,0.111,0.0814,0.0072,0.2762,Safe,False,True
25,5,PERCENT,Jordan Fisher,30.0,0.1071,0.0742,0.0025,0.2628,Safe,False,True
25,5,PERCENT,Nikki Bella,27.0,0.1119,0.0638,0.0099,0.2496,Safe,False,True
25,5,PERCENT,Terrell Owens,25.0,0.1211,0.0887,0.0076,0.3678,Safe,False,True
25,5,PERCENT,Victoria Arlen,27.0,0.1287,0.0941,0.0122,0.3602,Safe,False,True
25,5,PERCENT,Lindsey Stirling,28.0,0.0934,0.0694,0.0038,0.2499,Safe,False,True
25,5,PERCENT,Nick Lachey,22.0,0.1157,0.0624,0.0209,0.2522,Safe,False,True
25,5,PERCENT,Drew Scott,25.0,0.1104,0.0725,0.0068,0.258,Safe,False,True
25,5,PERCENT,Vanessa Lachey,24.0,0.085,0.0495,0.0122,0.1989,Safe,False,True
25,6,PERCENT,Frankie Muniz,31.0,0.1457,0.0971,0.0106,0.368,Safe,False,True
25,6,PERCENT,Jordan Fisher,39.0,0.1265,0.0881,0.0086,0.3259,Safe,False,True
25,6,PERCENT,Nikki Bella,36.0,0.1263,0.0844,0.0119,0.3122,Safe,False,True
25,6,PERCENT,Terrell Owens,37.0,0.1192,0.0709,0.0071,0.2773,Safe,False,True
25,6,PERCENT,Victoria Arlen,31.0,0.1169,0.0751,0.0127,0.2984,Safe,False,True
25,6,PERCENT,Lindsey Stirling,40.0,0.1021,0.0762,0.0047,0.2912,Safe,False,True
25,6,PERCENT,Nick Lachey,26.0,0.0271,0.0187,0.0011,0.0685,Actual Loser,True,True
25,6,PERCENT,Drew Scott,30.0,0.1343,0.0889,0.0111,0.3434,Safe,False,True
25,6,PERCENT,Vanessa Lachey,36.0,0.1018,0.0727,0.0043,0.2685,Safe,False,True
25,7,PERCENT,Frankie Muniz,30.0,0.1349,0.0967,0.008,0.3613,Safe,False,True
25,7,PERCENT,Jordan Fisher,27.0,0.1345,0.0894,0.0143,0.3359,Safe,False,True
25,7,PERCENT,Nikki Bella,24.0,0.0257,0.0188,0.0009,0.0717,Actual Loser,True,True
25,7,PERCENT,Terrell Owens,24.5,0.1493,0.0939,0.0211,0.3497,Safe,False,True
25,7,PERCENT,Victoria Arlen,28.5,0.1145,0.0756,0.0082,0.2914,Safe,False,True
25,7,PERCENT,Lindsey Stirling,25.5,0.143,0.1012,0.0124,0.3644,Safe,False,True
25,7,PERCENT,Drew Scott,28.5,0.1353,0.0881,0.0112,0.3197,Safe,False,True
25,7,PERCENT,Vanessa Lachey,27.0,0.1628,0.1119,0.0188,0.4584,Safe,False,True
25,8,PERCENT,Frankie Muniz,26.5,0.2258,0.1332,0.0424,0.5249,Safe,False,True
25,8,PERCENT,Jordan Fisher,30.0,0.1735,0.1135,0.0121,0.412,Safe,False,True
25,8,PERCENT,Terrell Owens,25.5,0.0342,0.026,0.0015,0.0941,Actual Loser,True,True
25,8,PERCENT,Victoria Arlen,24.0,0.1672,0.0802,0.0392,0.34,Safe,False,True
25,8,PERCENT,Lindsey Stirling,27.0,0.2358,0.1143,0.0427,0.4819,Safe,False,True
25,8,PERCENT,Drew Scott,23.5,0.1634,0.0805,0.0446,0.3436,Safe,False,True
25,9,PERCENT,Frankie Muniz,25.5,0.2762,0.1356,0.0613,0.5962,Safe,False,True
