Season,Week,Rule,Contestant,Judge_Score,Est_Fan_Vote,Uncertainty,Actual_Status,Is_Predicted_Loser,Match_Success
27,5,PERCENT,Joe Amabile,17.0,0.1145,0.0937,Safe,True,True
27,6,PERCENT,Juan Pablo Di Pace,30.0,0.0907,0.0631,Safe,False,True
27,6,PERCENT,Evanna Lynch,29.0,0.1313,0.0838,Safe,False,True
27,6,PERCENT,John Schneider,19.0,0.1276,0.0644,Safe,False,True
27,6,PERCENT,Milo Manheim,30.0,0.1007,0.0668,Safe,False,True
27,6,PERCENT,Mary Lou Retton,24.0,0.0194,0.0144,Actual Loser,True,True
27,6,PERCENT,DeMarcus Ware,26.0,0.1486,0.0897,Safe,False,True
27,6,PERCENT,Bobby Bones,22.0,0.146,0.0767,Safe,False,True
27,6,PERCENT,Alexis Ren,27.0,0.0955,0.0617,Safe,False,True
27,6,PERCENT,Joe Amabile,22.0,0.1404,0.0784,Safe,False,True
27,7,PERCENT,Juan Pablo Di Pace,28.0,0.1484,0.117,Safe,False,True
27,7,PERCENT,Evanna Lynch,29.5,0.1325,0.085,Safe,False,True
27,7,PERCENT,John Schneider,27.0,0.1476,0.0952,Safe,False,True
27,7,PERCENT,Milo Manheim,29.0,0.1623,0.0946,Safe,False,True
27,7,PERCENT,DeMarcus Ware,26.5,0.0197,0.0156,Actual Loser,True,True
27,7,PERCENT,Bobby Bones,26.5,0.1437,0.098,Safe,False,True
27,7,PERCENT,Alexis Ren,27.5,0.1278,0.0778,Safe,False,True
27,7,PERCENT,Joe Amabile,23.5,0.1181,0.0602,Safe,False,True
27,8,PERCENT,Juan Pablo Di Pace,30.0,0.217,0.1288,Safe,False,True
27,8,PERCENT,Evanna Lynch,29.0,0.2093,0.1226,Safe,False,True
27,8,PERCENT,Milo Manheim,27.5,0.153,0.0859,Safe,False,True
27,8,PERCENT,Bobby Bones,22.5,0.205,0.1381,Safe,False,True
27,8,PERCENT,Alexis Ren,29.0,0.1736,0.118,Safe,False,True
27,8,PERCENT,Joe Amabile,23.0,0.042,0.0299,Actual Loser,True,True
27,9,PERCENT,Evanna Lynch,30.0,0.2545,0.1323,Safe,False,True
27,9,PERCENT,Milo Manheim,30.0,0.0724,0.0501,Actual Loser,True,True
27,9,PERCENT,Bobby Bones,27.0,0.2697,0.1059,Safe,False,True
27,9,PERCENT,Alexis Ren,28.5,0.4034,0.1599,Safe,False,True
28,1,RANK,Kate Flannery,15.0,0.093,0.0643,Safe,False,True
28,1,RANK,James Van Der Beek,21.0,0.0889,0.0668,Safe,False,True
28,1,RANK,Kel Mitchell,16.0,0.0892,0.06,Safe,False,True
28,1,RANK,Ray Lewis,15.0,0.0772,0.0584,Safe,True,True
28,1,RANK,Lamar Odom,11.0,0.0848,0.0611,Safe,False,True
28,1,RANK,Sailor Brinkley-Cook,18.0,0.0812,0.0553,Safe,False,True
28,1,RANK,Sean Spicer,12.0,0.0816,0.0575,Safe,False,True
28,1,RANK,Mary Wilson,17.0,0.077,0.0559,Safe,False,True
28,1,RANK,Lauren Alaina,19.0,0.0789,0.0577,Safe,False,True
28,1,RANK,Ally Brooke,16.0,0.0748,0.0568,Safe,True,True
28,1,RANK,Karamo Brown,17.0,0.0858,0.0678,Safe,False,True
28,1,RANK,Hannah Brown,20.0,0.0876,0.0684,Safe,False,True
28,2,RANK,Kate Flannery,21.0,0.0957,0.0696,Safe,False,True
28,2,RANK,James Van Der Beek,20.0,0.0945,0.0688,Safe,False,True
28,2,RANK,Kel Mitchell,20.0,0.0904,0.0731,Safe,False,True
28,2,RANK,Ray Lewis,15.0,0.0825,0.0436,Safe,False,True
28,2,RANK,Lamar Odom,12.0,0.1063,0.0569,Safe,False,True
28,2,RANK,Sailor Brinkley-Cook,18.0,0.0852,0.0611,Safe,False,True
28,2,RANK,Sean Spicer,16.0,0.0811,0.0514,Safe,False,True
28,2,RANK,Mary Wilson,15.0,0.0224,0.0178,Actual Loser,True,True
28,2,RANK,Lauren Alaina,19.0,0.0898,0.0624,Safe,False,True
28,2,RANK,Ally Brooke,20.0,0.0768,0.0519,Safe,False,True
28,2,RANK,Karamo Brown,19.0,0.0943,0.073,Safe,False,True
28,2,RANK,Hannah Brown,24.0,0.081,0.0663,Safe,False,True
28,3,RANK,Kate Flannery,24.0,0.1044,0.0835,Safe,False,True
28,3,RANK,James Van Der Beek,23.0,0.0728,0.053,Safe,False,True
28,3,RANK,Kel Mitchell,20.0,0.1023,0.0713,Safe,False,True
28,3,RANK,Lamar Odom,12.0,0.1059,0.0785,Safe,False,True
28,3,RANK,Sailor Brinkley-Cook,23.0,0.1176,0.0863,Safe,False,True
28,3,RANK,Sean Spicer,15.0,0.0883,0.0658,Safe,True,True
28,3,RANK,Lauren Alaina,20.0,0.1029,0.0777,Safe,False,True
28,3,RANK,Ally Brooke,24.0,0.0912,0.0688,Safe,False,True
28,3,RANK,Karamo Brown,16.0,0.1079,0.0795,Safe,False,True
28,3,RANK,Hannah Brown,21.0,0.1068,0.073,Safe,False,True
28,4,RANK,Kate Flannery,26.0,0.0951,0.0613,Safe,False,True
28,4,RANK,James Van Der Beek,28.0,0.0849,0.0614,Safe,False,True
28,4,RANK,Kel Mitchell,32.0,0.1147,0.0864,Safe,False,True
28,4,RANK,Lamar Odom,20.0,0.0447,0.0333,Actual Loser,True,True
28,4,RANK,Sailor Brinkley-Cook,31.0,0.0951,0.0657,Safe,False,True
28,4,RANK,Sean Spicer,21.0,0.1236,0.0676,Safe,False,True
28,4,RANK,Lauren Alaina,32.0,0.0975,0.0804,Safe,False,True
28,4,RANK,Ally Brooke,32.0,0.1353,0.084,Safe,False,True
28,4,RANK,Karamo Brown,28.0,0.0905,0.0643,Safe,False,True
28,4,RANK,Hannah Brown,32.0,0.1187,0.0822,Safe,False,True
28,5,RANK,Kate Flannery,24.0,0.1133,0.0723,Safe,False,True
28,5,RANK,James Van Der Beek,26.0,0.1015,0.0754,Safe,False,True
28,5,RANK,Kel Mitchell,26.0,0.1058,0.0802,Safe,False,True
28,5,RANK,Sailor Brinkley-Cook,24.0,0.1075,0.0708,Safe,False,True
28,5,RANK,Sean Spicer,19.0,0.1138,0.0957,Safe,False,True
28,5,RANK,Lauren Alaina,23.0,0.1337,0.0983,Safe,False,True
28,5,RANK,Ally Brooke,27.0,0.1124,0.0829,Safe,False,True
28,5,RANK,Karamo Brown,21.0,0.112,0.0792,Safe,True,True
28,5,RANK,Hannah Brown,25.0,0.0999,0.0765,Safe,True,True
28,6,RANK,Kate Flannery,27.0,0.0975,0.0762,Safe,False,False
28,6,RANK,James Van Der Beek,27.0,0.1203,0.0766,Safe,False,False
28,6,RANK,Kel Mitchell,26.0,0.1107,0.0775,Safe,False,False
28,6,RANK,Sailor Brinkley-Cook,27.0,0.1494,0.1263,Actual Loser,False,False
28,6,RANK,Sean Spicer,21.0,0.1008,0.0784,Safe,True,False
28,6,RANK,Lauren Alaina,26.0,0.1032,0.0756,Safe,False,False
28,6,RANK,Ally Brooke,25.0,0.1097,0.0947,Safe,False,False
28,6,RANK,Karamo Brown,25.0,0.101,0.0667,Safe,False,False
28,6,RANK,Hannah Brown,24.0,0.1074,0.083,Safe,False,False
28,7,RANK,Kate Flannery,24.0,0.1601,0.0858,Safe,False,True
28,7,RANK,James Van Der Beek,27.0,0.1412,0.0881,Safe,False,True
28,7,RANK,Kel Mitchell,25.5,0.1812,0.1019,Safe,False,True
28,7,RANK,Sean Spicer,21.0,0.168,0.0762,Safe,False,True
28,7,RANK,Lauren Alaina,27.0,0.098,0.0711,Safe,False,True
28,7,RANK,Ally Brooke,27.0,0.092,0.0573,Safe,False,True
28,7,RANK,Karamo Brown,24.5,0.0397,0.0293,Actual Loser,True,True
28,7,RANK,Hannah Brown,26.0,0.1197,0.0812,Safe,False,True
28,8,RANK,Kate Flannery,25.9998,0.0398,0.0286,Actual Loser,True,True
28,8,RANK,James Van Der Beek,31.9998,0.1833,0.115,Safe,False,True
28,8,RANK,Kel Mitchell,29.9998,0.1418,0.0997,Safe,False,True
28,8,RANK,Sean Spicer,20.0,0.2034,0.1091,Safe,False,True
28,8,RANK,Lauren Alaina,24.0,0.1952,0.1434,Safe,False,True
28,8,RANK,Ally Brooke,30.0,0.1096,0.0852,Safe,False,True
28,8,RANK,Hannah Brown,30.9998,0.1268,0.0828,Safe,False,True
28,9,RANK,James Van Der Beek,36.0,0.2134,0.1367,Safe,False,True
28,9,RANK,Kel Mitchell,37.0,0.1312,0.102,Safe,False,True
28,9,RANK,Sean Spicer,25.0,0.0864,0.0728,Actual Loser,True,True
28,9,RANK,Lauren Alaina,35.0,0.1758,0.1175,Safe,False,True
28,9,RANK,Ally Brooke,40.0,0.1951,0.1188,Safe,False,True
28,9,RANK,Hannah Brown,35.5,0.1982,0.1087,Safe,False,True
28,10,RANK,James Van Der Beek,25.5,0.1128,0.081,Actual Loser,True,True
28,10,RANK,Kel Mitchell,28.5,0.2301,0.1676,Safe,False,True
28,10,RANK,Lauren Alaina,27.0,0.1799,0.139,Safe,False,True
28,10,RANK,Ally Brooke,29.5,0.2136,0.1343,Safe,False,True
28,10,RANK,Hannah Brown,27.0,0.2636,0.1363,Safe,False,True
28,11,RANK,Kel Mitchell,29.5,0.3046,0.2091,Safe,False,True
28,11,RANK,Lauren Alaina,28.5,0.1439,0.0976,Actual Loser,True,True
28,11,RANK,Ally Brooke,30.0,0.3313,0.2374,Safe,False,True
28,11,RANK,Hannah Brown,29.0,0.2202,0.1468,Safe,False,True
29,1,RANK,Anne Heche,18.0,0.0696,0.0506,Safe,False,True
29,1,RANK,Jesse Metcalfe,18.0,0.0664,0.0519,Safe,False,True
29,1,RANK,Chrishell Stause,13.0,0.0717,0.0535,Safe,False,True
29,1,RANK,Skai Jackson,21.0,0.0645,0.0528,Safe,False,True
29,1,RANK,Justina Machado,21.0,0.0619,0.0464,Safe,False,True
29,1,RANK,Charles Oakley,12.0,0.0674,0.0501,Safe,False,True
29,1,RANK,Veron Davis,17.0,0.071,0.0513,Safe,False,True
29,1,RANK,Johnny Weir,18.0,0.0739,0.0522,Safe,False,True
29,1,RANK,Nev Schulman,20.0,0.0633,0.0476,Safe,False,True
29,1,RANK,AJ McLean,18.0,0.0669,0.0497,Safe,False,True
29,1,RANK,Nelly,16.0,0.0774,0.0572,Safe,False,True
29,1,RANK,Kaitlyn Bristowe,20.0,0.065,0.0484,Safe,False,True
29,1,RANK,Carole Baskin,11.0,0.0636,0.0504,Safe,True,True
29,1,RANK,Monica Aldama,19.0,0.0607,0.0426,Safe,False,True
29,1,RANK,Jeannie Mai,18.0,0.0567,0.0408,Safe,False,True
29,2,RANK,Anne Heche,18.0,0.0746,0.0529,Safe,False,True
29,2,RANK,Jesse Metcalfe,20.0,0.0667,0.052,Safe,False,True
29,2,RANK,Chrishell Stause,18.0,0.0622,0.0444,Safe,False,True
29,2,RANK,Skai Jackson,15.0,0.0885,0.0529,Safe,False,True
29,2,RANK,Justina Machado,21.0,0.069,0.0503,Safe,False,True
29,2,RANK,Charles Oakley,15.0,0.0228,0.0169,Actual Loser,True,True
29,2,RANK,Veron Davis,18.0,0.0675,0.047,Safe,False,True
29,2,RANK,Johnny Weir,18.0,0.0664,0.049,Safe,False,True
29,2,RANK,Nev Schulman,21.0,0.0604,0.043,Safe,False,True
29,2,RANK,AJ McLean,19.0,0.0588,0.0405,Safe,False,True
29,2,RANK,Nelly,18.0,0.0856,0.059,Safe,False,True
29,2,RANK,Kaitlyn Bristowe,22.0,0.0669,0.0527,Safe,False,True
29,2,RANK,Carole Baskin,16.0,0.0759,0.0475,Safe,False,True
29,2,RANK,Monica Aldama,16.0,0.0657,0.043,Safe,False,True
29,2,RANK,Jeannie Mai,18.0,0.0688,0.05,Safe,False,True
29,3,RANK,Anne Heche,15.0,0.0866,0.0516,Safe,False,True
29,3,RANK,Jesse Metcalfe,20.0,0.0734,0.0562,Safe,False,True
29,3,RANK,Chrishell Stause,22.0,0.0783,0.0526,Safe,False,True
29,3,RANK,Skai Jackson,18.0,0.0859,0.0602,Safe,False,True
29,3,RANK,Justina Machado,19.0,0.075,0.0543,Safe,False,True
29,3,RANK,Veron Davis,22.0,0.0777,0.0567,Safe,False,True
29,3,RANK,Johnny Weir,24.0,0.0705,0.0525,Safe,False,True
29,3,RANK,Nev Schulman,24.0,0.0654,0.0499,Safe,False,True
29,3,RANK,AJ McLean,21.0,0.0686,0.0479,Safe,False,True
29,3,RANK,Nelly,18.0,0.0811,0.0542,Safe,False,True
29,3,RANK,Kaitlyn Bristowe,23.0,0.0684,0.054,Safe,False,True
29,3,RANK,Carole Baskin,12.0,0.0254,0.0176,Actual Loser,True,True
29,3,RANK,Monica Aldama,21.0,0.0719,0.0499,Safe,False,True
29,3,RANK,Jeannie Mai,22.0,0.0718,0.0581,Safe,False,True
29,4,RANK,Anne Heche,21.0,0.0197,0.016,Actual Loser,True,True
29,4,RANK,Jesse Metcalfe,21.0,0.0951,0.0539,Safe,False,True
29,4,RANK,Chrishell Stause,22.0,0.0756,0.0547,Safe,False,True
29,4,RANK,Skai Jackson,28.0,0.0813,0.0611,Safe,False,True
29,4,RANK,Justina Machado,24.0,0.0742,0.0603,Safe,False,True
29,4,RANK,Veron Davis,22.0,0.0887,0.0657,Safe,False,True
29,4,RANK,Johnny Weir,24.0,0.0784,0.0543,Safe,False,True
29,4,RANK,Nev Schulman,24.0,0.0942,0.0635,Safe,False,True
29,4,RANK,AJ McLean,24.0,0.065,0.0488,Safe,False,True
29,4,RANK,Nelly,21.0,0.0801,0.0435,Safe,False,True
29,4,RANK,Kaitlyn Bristowe,25.0,0.0777,0.0562,Safe,False,True
29,4,RANK,Monica Aldama,24.0,0.0703,0.0501,Safe,False,True
29,4,RANK,Jeannie Mai,21.0,0.0996,0.0599,Safe,False,True
29,5,RANK,Jesse Metcalfe,19.0,0.0334,0.0232,Actual Loser,True,True
29,5,RANK,Chrishell Stause,19.0,0.1077,0.0629,Safe,False,True
29,5,RANK,Skai Jackson,24.0,0.095,0.0749,Safe,False,True
29,5,RANK,Justina Machado,24.0,0.0697,0.0533,Safe,False,True
29,5,RANK,Veron Davis,21.0,0.0984,0.0603,Safe,False,True
29,5,RANK,Johnny Weir,29.0,0.086,0.0642,Safe,False,True
29,5,RANK,Nev Schulman,26.0,0.0877,0.0596,Safe,False,True
29,5,RANK,AJ McLean,24.0,0.0855,0.0563,Safe,False,True
29,5,RANK,Nelly,24.0,0.0822,0.0595,Safe,False,True
29,5,RANK,Kaitlyn Bristowe,27.0,0.0765,0.0566,Safe,False,True
29,5,RANK,Monica Aldama,26.0,0.0909,0.068,Safe,False,True
29,5,RANK,Jeannie Mai,24.0,0.087,0.0664,Safe,False,True
29,6,RANK,Chrishell Stause,24.0,0.0903,0.0586,Safe,False,True
29,6,RANK,Skai Jackson,18.0,0.1111,0.0537,Safe,False,True
29,6,RANK,Justina Machado,27.0,0.0792,0.0585,Safe,False,True
29,6,RANK,Veron Davis,21.0,0.0336,0.0242,Actual Loser,True,True
29,6,RANK,Johnny Weir,22.0,0.134,0.0716,Safe,False,True
29,6,RANK,Nev Schulman,26.0,0.0932,0.0701,Safe,False,True
29,6,RANK,AJ McLean,27.0,0.0941,0.0676,Safe,False,True
29,6,RANK,Nelly,24.0,0.0884,0.0599,Safe,False,True
29,6,RANK,Kaitlyn Bristowe,27.0,0.093,0.0688,Safe,False,True
29,6,RANK,Monica Aldama,27.0,0.0875,0.0674,Safe,False,True
29,6,RANK,Jeannie Mai,25.0,0.0956,0.0635,Safe,False,True
29,7,RANK,Chrishell Stause,26.0,0.0981,0.0786,Safe,False,True
29,7,RANK,Skai Jackson,27.0,0.1179,0.0729,Safe,False,True
29,7,RANK,Justina Machado,26.0,0.1112,0.0769,Safe,False,True
29,7,RANK,Johnny Weir,27.0,0.0893,0.066,Safe,False,True
29,7,RANK,Nev Schulman,30.0,0.0849,0.0626,Safe,False,True
29,7,RANK,AJ McLean,26.0,0.1165,0.08,Safe,False,True
29,7,RANK,Nelly,27.0,0.093,0.0674,Safe,False,True
29,7,RANK,Kaitlyn Bristowe,24.0,0.1126,0.0769,Safe,False,True
29,7,RANK,Monica Aldama,22.0,0.0433,0.0329,Actual Loser,True,True
29,7,RANK,Jeannie Mai,25.0,0.1332,0.0784,Safe,False,True
29,8,RANK,Chrishell Stause,27.0,0.0367,0.0264,Actual Loser,True,True
29,8,RANK,Skai Jackson,26.9998,0.1938,0.1084,Safe,False,True
29,8,RANK,Justina Machado,28.9998,0.1634,0.1125,Safe,False,True
29,8,RANK,Johnny Weir,30.0,0.1116,0.0793,Safe,False,True
29,8,RANK,Nev Schulman,30.0,0.0761,0.0553,Safe,False,True
29,8,RANK,AJ McLean,27.0,0.1263,0.0685,Safe,False,True
29,8,RANK,Nelly,24.0,0.1889,0.0689,Safe,False,True
29,8,RANK,Kaitlyn Bristowe,28.0,0.1032,0.0624,Safe,False,True
29,9,RANK,Skai Jackson,28.9998,0.1417,0.0945,Safe,False,True
29,9,RANK,Justina Machado,25.9998,0.1943,0.0996,Safe,False,True
29,9,RANK,Johnny Weir,30.0,0.1475,0.1073,Safe,False,True
29,9,RANK,Nev Schulman,28.9998,0.1295,0.1038,Safe,False,True
29,9,RANK,AJ McLean,24.9998,0.0586,0.0416,Actual Loser,True,True
29,9,RANK,Nelly,24.0,0.1553,0.0789,Safe,False,True
29,9,RANK,Kaitlyn Bristowe,30.0,0.1731,0.1247,Safe,False,True
29,10,RANK,Skai Jackson,28.5,0.0631,0.0464,Actual Loser,True,True
29,10,RANK,Justina Machado,29.0,0.1876,0.1064,Safe,False,True
29,10,RANK,Johnny Weir,28.5,0.1979,0.0834,Safe,False,True
29,10,RANK,Nev Schulman,30.0,0.1292,0.0866,Safe,False,True
29,10,RANK,Nelly,28.0,0.2896,0.1022,Safe,False,True
29,10,RANK,Kaitlyn Bristowe,30.0,0.1326,0.0841,Safe,False,True
29,11,RANK,Justina Machado,30.0,0.0739,0.051,Actual Loser,True,True
29,11,RANK,Nev Schulman,30.0,0.2494,0.0866,Safe,False,True
29,11,RANK,Nelly,28.5,0.471,0.1094,Safe,True,True
29,11,RANK,Kaitlyn Bristowe,30.0,0.2057,0.0864,Safe,False,True
30,1,RANK,Martin Kove,13.0,0.0689,0.0476,Safe,False,True
30,1,RANK,Brian Austin Green,24.0,0.0705,0.0472,Safe,False,True
30,1,RANK,Melora Hardin,26.0,0.0617,0.0455,Safe,False,True
30,1,RANK,Matt James,24.0,0.0714,0.0522,Safe,False,True
30,1,RANK,"Mike ""The Miz"" Mizanin",24.0,0.0608,0.0475,Safe,True,True
30,1,RANK,Suni Lee,28.0,0.0649,0.0469,Safe,False,True
30,1,RANK,Iman Shumpert,21.0,0.0641,0.0486,Safe,False,True
30,1,RANK,Cody Rigsby,24.0,0.0671,0.0484,Safe,False,True
30,1,RANK,Melanie C,27.0,0.0627,0.0457,Safe,False,True
30,1,RANK,Jimmie Allen,22.0,0.0631,0.043,Safe,True,True
30,1,RANK,Olivia Jade,25.0,0.0723,0.0557,Safe,False,True
30,1,RANK,JoJo Siwa,29.0,0.0745,0.0549,Safe,False,True
30,1,RANK,Christine Chiu,25.0,0.0629,0.0471,Safe,False,True
30,1,RANK,Kenya Moore,26.0,0.0641,0.0446,Safe,False,True
30,1,RANK,Amanda Kloots,28.0,0.0709,0.0571,Safe,False,True
30,2,RANK,Martin Kove,15.0,0.0225,0.0165,Actual Loser,True,True
30,2,RANK,Brian Austin Green,23.0,0.0734,0.0502,Safe,False,True
30,2,RANK,Melora Hardin,27.0,0.0734,0.0547,Safe,False,True
30,2,RANK,Matt James,22.0,0.0706,0.0411,Safe,False,True
30,2,RANK,"Mike ""The Miz"" Mizanin",26.0,0.0666,0.0478,Safe,False,True
30,2,RANK,Suni Lee,28.0,0.0599,0.0434,Safe,False,True
30,2,RANK,Iman Shumpert,25.0,0.0698,0.0493,Safe,False,True
30,2,RANK,Cody Rigsby,24.0,0.0628,0.0421,Safe,False,True
30,2,RANK,Melanie C,30.0,0.076,0.0562,Safe,False,True
30,2,RANK,Jimmie Allen,27.0,0.0699,0.0553,Safe,False,True
30,2,RANK,Olivia Jade,27.0,0.0757,0.0505,Safe,False,True
30,2,RANK,JoJo Siwa,31.0,0.0687,0.0482,Safe,False,True
30,2,RANK,Christine Chiu,24.0,0.0723,0.0499,Safe,False,True
30,2,RANK,Kenya Moore,24.0,0.0614,0.0494,Safe,False,True
30,2,RANK,Amanda Kloots,32.0,0.077,0.0537,Safe,False,True
30,3,RANK,Brian Austin Green,19.0,0.1052,0.0411,Safe,False,True
30,3,RANK,Melora Hardin,23.0,0.0642,0.0464,Safe,False,True
30,3,RANK,Matt James,20.0,0.0673,0.0358,Safe,False,True
30,3,RANK,"Mike ""The Miz"" Mizanin",22.0,0.082,0.0686,Safe,False,True
30,3,RANK,Suni Lee,21.0,0.0809,0.0752,Safe,False,True
30,3,RANK,Iman Shumpert,19.0,0.0844,0.0345,Safe,False,True
30,3,RANK,Cody Rigsby,18.0,0.1022,0.0344,Safe,False,True
30,3,RANK,Melanie C,22.0,0.0713,0.0613,Safe,False,True
30,3,RANK,Jimmie Allen,20.0,0.077,0.0394,Safe,False,True
30,3,RANK,Olivia Jade,24.0,0.0652,0.0554,Safe,False,True
30,3,RANK,JoJo Siwa,24.0,0.0714,0.0429,Safe,False,True
30,3,RANK,Christine Chiu,21.0,0.0104,0.008,Actual Loser,True,True
30,3,RANK,Kenya Moore,21.0,0.0615,0.0476,Safe,False,True
30,3,RANK,Amanda Kloots,24.0,0.057,0.0435,Safe,False,True
30,4,RANK,Brian Austin Green,26.0,0.0273,0.0204,Actual Loser,True,True
30,4,RANK,Melora Hardin,36.5,0.0864,0.0565,Safe,False,True
30,4,RANK,Matt James,28.5,0.096,0.0655,Safe,False,True
30,4,RANK,"Mike ""The Miz"" Mizanin",32.5,0.0696,0.0471,Safe,False,True
30,4,RANK,Suni Lee,34.0,0.0774,0.0539,Safe,False,True
30,4,RANK,Iman Shumpert,31.5,0.0795,0.0536,Safe,False,True
30,4,RANK,Cody Rigsby,29.0,0.0821,0.0511,Safe,False,True
30,4,RANK,Melanie C,33.0,0.0658,0.0551,Safe,False,True
30,4,RANK,Jimmie Allen,32.5,0.0858,0.0602,Safe,False,True
30,4,RANK,Olivia Jade,35.0,0.0693,0.0483,Safe,False,True
30,4,RANK,JoJo Siwa,35.0,0.0705,0.0528,Safe,False,True
30,4,RANK,Kenya Moore,29.5,0.0984,0.0693,Safe,False,True
30,4,RANK,Amanda Kloots,34.0,0.0917,0.0629,Safe,False,True
30,5,RANK,Melora Hardin,36.0,0.089,0.0558,Safe,False,True
30,5,RANK,"Mike ""The Miz"" Mizanin",32.0,0.1239,0.0451,Safe,False,True
30,5,RANK,Suni Lee,36.0,0.0741,0.0488,Safe,False,True
30,5,RANK,Iman Shumpert,28.0,0.1572,0.0527,Safe,False,True
30,5,RANK,Cody Rigsby,32.0,0.1458,0.0752,Safe,False,True
30,5,RANK,Melanie C,36.0,0.0218,0.0307,Actual Loser,True,True
30,5,RANK,Jimmie Allen,34.0,0.1012,0.0526,Safe,False,True
30,5,RANK,Olivia Jade,36.0,0.0594,0.0404,Safe,False,True
30,5,RANK,JoJo Siwa,40.0,0.0715,0.0487,Safe,False,True
30,5,RANK,Kenya Moore,36.0,0.0525,0.0366,Safe,False,True
30,5,RANK,Amanda Kloots,39.0,0.1036,0.073,Safe,False,True
30,6,RANK,Melora Hardin,34.0,0.1226,0.073,Safe,False,True
30,6,RANK,"Mike ""The Miz"" Mizanin",34.0,0.1372,0.0751,Safe,False,True
30,6,RANK,Suni Lee,36.0,0.0994,0.0725,Safe,False,True
30,6,RANK,Iman Shumpert,40.0,0.0885,0.0585,Safe,False,True
30,6,RANK,Cody Rigsby,36.0,0.1019,0.0697,Safe,False,True
30,6,RANK,Jimmie Allen,38.0,0.0913,0.0675,Safe,False,True
30,6,RANK,Olivia Jade,36.0,0.1067,0.08,Safe,False,True
30,6,RANK,JoJo Siwa,40.0,0.0884,0.065,Safe,False,True
30,6,RANK,Kenya Moore,32.0,0.0556,0.0411,Actual Loser,True,True
30,6,RANK,Amanda Kloots,38.0,0.1085,0.0905,Safe,False,True
30,7,RANK,Melora Hardin,38.0,0.1231,0.0778,Safe,False,True
30,7,RANK,"Mike ""The Miz"" Mizanin",32.0,0.0535,0.0367,Actual Loser,True,True
30,7,RANK,Suni Lee,34.0,0.1073,0.0697,Safe,False,True
30,7,RANK,Iman Shumpert,34.0,0.1353,0.0822,Safe,False,True
30,7,RANK,Cody Rigsby,36.0,0.112,0.0746,Safe,False,True
30,7,RANK,Jimmie Allen,38.0,0.0988,0.0727,Safe,False,True
30,7,RANK,Olivia Jade,42.0,0.1191,0.0899,Safe,False,True
30,7,RANK,JoJo Siwa,39.0,0.13,0.0891,Safe,False,True
30,7,RANK,Amanda Kloots,34.0,0.1208,0.0747,Safe,False,True
30,8,RANK,Melora Hardin,42.0,0.1126,0.0767,Safe,False,True
30,8,RANK,Suni Lee,42.0,0.118,0.0848,Safe,False,True
30,8,RANK,Iman Shumpert,35.0,0.1396,0.107,Safe,False,True
30,8,RANK,Cody Rigsby,38.0,0.1322,0.1027,Safe,False,True
30,8,RANK,Jimmie Allen,32.0,0.055,0.042,Actual Loser,True,True
30,8,RANK,Olivia Jade,36.0,0.1256,0.0902,Safe,False,True
30,8,RANK,JoJo Siwa,41.0,0.1899,0.1459,Safe,False,True
30,8,RANK,Amanda Kloots,42.0,0.127,0.0919,Safe,False,True
30,9,RANK,Melora Hardin,36.0,0.2164,0.1131,Safe,False,True
30,9,RANK,Suni Lee,37.5,0.0391,0.0293,Actual Loser,True,True
30,9,RANK,Iman Shumpert,37.5,0.1357,0.0734,Safe,False,True
30,9,RANK,Cody Rigsby,35.5,0.2658,0.1083,Safe,False,True
30,9,RANK,JoJo Siwa,40.0,0.1829,0.1328,Safe,False,True
30,9,RANK,Amanda Kloots,39.5,0.1601,0.1304,Safe,False,True
30,10,RANK,Iman Shumpert,40.0,0.0762,0.0497,Actual Loser,True,True
30,10,RANK,Cody Rigsby,38.0,0.488,0.1221,Safe,True,True
30,10,RANK,JoJo Siwa,40.0,0.1651,0.0622,Safe,False,True
30,10,RANK,Amanda Kloots,39.0,0.2707,0.0745,Safe,True,True
31,1,RANK,Jason Lewis,18.0,0.0202,0.0133,Actual Loser,True,True
31,1,RANK,Cheryl Ladd,21.0,0.0598,0.0402,Safe,False,True
31,1,RANK,Selma Blair,28.0,0.07,0.047,Safe,False,True
31,1,RANK,Joseph Baena,23.0,0.0525,0.0408,Safe,False,True
31,1,RANK,Trevor Donovan,21.0,0.0635,0.0467,Safe,False,True
31,1,RANK,Daniel Durant,27.0,0.0588,0.0411,Safe,False,True
31,1,RANK,Wayne Brady,29.0,0.0661,0.0506,Safe,False,True
31,1,RANK,Sam Champion,20.0,0.0661,0.0445,Safe,False,True
31,1,RANK,Jessie James Decker,20.0,0.0725,0.0537,Safe,False,True
31,1,RANK,Jordin Sparks,26.0,0.0648,0.0496,Safe,False,True
31,1,RANK,Heidi D'Amelio,24.0,0.0554,0.0425,Safe,False,True
31,1,RANK,Charli D'Amelio,32.0,0.059,0.0458,Safe,False,True
31,1,RANK,Teresa Giudice,20.0,0.0809,0.0542,Safe,False,True
31,1,RANK,Vinny Guadagnino,17.0,0.0752,0.042,Safe,False,True
31,1,RANK,Shangela,28.0,0.0665,0.0543,Safe,False,True
31,1,RANK,Gabby Windey,28.0,0.0689,0.0524,Safe,False,True
31,2,RANK,Cheryl Ladd,21.0,0.086,0.0467,Safe,False,True
31,2,RANK,Selma Blair,28.0,0.0635,0.0433,Safe,False,True
